ground_truth,prediction
ကျွန်တော် အခု ထိ သူ့ လတ်မှတ် ထိုး ထား သော စာအုပ် ကို သိမ်း ထား ပါ တယ်,ကျန်ကော် အခု ထိ သူ့ လတ်မှက် ထိုး ထား သော စာဘုပ် ကို သိမ်း ထား ငါ ကယ်
ဒီ မှာ ငါးဖမ်း တာ ခွင့်ပြု လား,ီ ပှ ၁ ငါး ပ ပ်  တ ၁ ၁ ငိ့ပြ( လ ၁ 1
ကျွန်တော် ဖုန်း တစ် ခါ လောက် ဆက် ဖို့ လို တယ်,ReR9 5 RaB dl ell73R TR W RD R4
မ ဟုတ် ပါ ဟို ဟာ ရှောင်ဟုန်လေး ရဲ့ ထီး ပါ,"dံ CpofOl C C လင်လှ်- ၇? တီ"" ပါ"
ကျွန်တော့် ကို ဓာတ်ပုံရိုက် ပေး လို့ ရ မလား,ReR M} R3RWle9 S1 1 H 11R715
သန့်စင်ခန်း သုံး မ ရ ဘူး,သန့်စင်ခန်း သုံး မ ရ ဘူး
မင်းဆက် ပေါင်း မြောက်မြား စွာ ရှိ သည်,င် ဆ က စ ပါ င်  ဧ ပြ ၁ ကိပြ ၁  စွ ၁ ရှိ သည်
မူဂူးဟွာ က ကိုရီးယား နိုင်ငံ ကိုယ်စားပြု ပန်း ဖြစ် တယ်,မူူးကွှာ က ကိုရီးယား နိုင်ငံ ကိုယ်စားပြု Cန်း ဖြစ် တယ်
ပုံမှန် ပါ ပဲ,င့်ပန့် ပါ ဲ
သူ မ နှစ်မြို့ ပုံ ရ တယ်,သု မ ဒ စ ပြိ့ ယ ရ တယ်
ခင်ဗျား လေ့ကျင့်ခန်း အမြဲ လုပ် လား,ခ င် ဗ ၁  ဇ လူကု င့် ဒ န် 1 ဘပြ လု ပ လ ၁ 1
ကျောင်းပိတ်ရက် မှာ ကျောင်းသား အသီးသီး ကိုယ့် ဇာတိ ကို ပြန် သွား ကြ တယ်,ကျောင်းပဲတရေ် .ာ ကျောင်းသား ဘသီးသီး ကုယ့ ဏဘ ကံ ပြန့် သား ကြ တယ်
ကောင်းကင် ပေါ် မှာ ကြယ် အမြောက်အမြား ရှိ တယ်,ကောင်းကင် ပေါ' မှ၁ ကြယ် အပြောက်သပြား ၅ှါ့ တယ်
ခင်ဗျား ရော ပဲ,ခင်ဗy: တေ ပဲ
ဘယ် မှာ ရောင်း တာ လဲ,တယ် ပှာ တောင်း တာ လဲ
သူ ကျန်းမာရေး,သ ကုန်-ဗစေ:
အခုတလော ကား တင်ပို့ကုန် က တက်ရိပ် မြင် နေ ရ တယ်,ဘခုတလော ကား တင်ပို့ကန် က တကံရိပ် ဖြင် နေ ရ တယ်
ကျွန်တော် သူ့ ကို ဘတ်စ်ကား ပေါ် မှာ တွေ့ ခဲ့ တယ်,"neV 1, ဂီ -fr: %d P %0ူ့ l VP"
ဒီ အတောအတွင်း အညောင်းမိ တာ ဖြေ ဖို့ အတွက် တနေကုန် အိမ် မှာ ပဲ နား ခဲ့ တယ်,ဒီ အတောအတင်း အသောင်းသမိ တာ ဖြေ ဖို အတှက် တနေကန့် အမ် မာ ပဲ နား ခ တယ်
မြောင်းမြ မျူနီစီပယ် အဖွဲ့ ကို ၁၈၈၆ ခုနှစ် တွင် မှ စတင် ဖွဲ့စည်း သည်,BြaF10 HM189461 a0) R 2R33S 2f 4E ( BRE WRr2 222
အမေ့ ရဲ့ ဟင်းချက် လက်ရာ က ကောင်း တယ်,ဘမေ့ ရဲ့ ဟင်းခက် လက်ရာ က ကောင်း တယ်
နားလည် သလား,H:t၃့ 3th:
အဲဒီ ကိစ္စ နဲ့ မ ပတ်သက် ချင် ဘူး,အဲဒီ ကံစ ခဲ့ မ ပတ်သက် ဒျင် ဘုး
အအေးမိ ပါ တယ်,သသေးမိ ပါ တယ်
အပြင် ထွက် တော့ မယ့် ဆဲဆဲ သူငယ်ချင်း ရောက် လာ လို့ အတူတူ ထွက် ခဲ့ တယ် ပေါ့,ဘပြင် ထှက် တော့ မယ့် ဆဆဲ သူငယ်ချင်း တောက် လာ လို့ ဘကူကူ လွှက် ခဲ့ ကယ် ငေါ
ဘယ်နှ နှစ် လဲ,ဘယ်နှ နှစ် လဲ
အလုပ် မ ရှုပ် ဘူး ဆို ရင် နေ့လယ်စာ အတူတူ သုံးဆောင် ပါ လား ခင်ဗျာ,အလုပ် ပ ၄ုပ ဘုး ဆို ၎င် နေ့လယ်စာ တူတူ သုံးဆောင် ပါ လား ၁င်ဗာ
ခင်ဗျား ရဲ့ ညီအစ်ကို မောင်နှမ တွေ အလုပ်လုပ် ကြ လား,၁င၀ျ%း: ရဲ့ ိဘဝ်ဂို ဝဟပ်နပ ဝတ ဘလုပ်လုပ် (ဤ လး
ဪ ဒါ က တော့ တန်ဆောင်မုန်း လ ဟာ ကောင်းကင် မှာ နက္ခတ်တာရာ တွေ စုံ တယ်,သြော် ဒါ က တော့ တန်ဆောင်ပုန်း လ ဟာ ကောင်းကင် မှာ နက္ခတဲတာရာ တေ စုံ တယ်
ထို အချိန် တွင် ပအိုဝ့် လူမျိုး များ နေထိုင် ကြ သည်,ထို ဘချ့နံ တွင် ပဘိုဝု့ လူမျ့(း မုား နေထိုင် ကြ သညံ
အားလုံး ဒီ မှာ လား,ဘားလ်း ဒီ ၂ လား
ဘာ ဝယ် ချင် လို့ လဲ,ဘ ၁ ဝ ဟိ ခ င် လို့ လဲ
နေ့လယ်ခင်း မှာ ငါ နဲ့ အစ်ကို အတူ အိမ် ပြန် ကြ ပါ တယ်,ဆေ့လယ်ခင်း ဟာ င်ါ ခဲ့ ဘစ္ကို ဘတ ဒမ် ပြန် က ပါ တယ်
မြေထိုးစက် နဲ့ ထိုးကော် သည်,ပြေထိုးစက် ခဲ့ ထိုးကော် သည်
ကျွန်တော် စည်းကမ်း တွေ အရ အဲဒါ အတွက် ပေး သင့် လား,ကန်တော် စည်းကမ်း တေ ဘရ ဘဲဒါ ဘတွက် ပေး သင့် လား
ဗိုက် နာ လို့ ဆေးသောက် ခဲ့ တယ်,ဗိက် နာ လို ဆေးသောက် ခဲ တယ်
ကျွန်တော် ခေါင်းကိုက် ခြင်း အတွက် တစ် ခု ခု လို ချင် တယ်,ကျန်တော် ခေါင်းကိက် ဩင်း အတှက် တစ် ၁ ၁ လိံ ဒင် တယ်
အားမနာ ပါ နဲ့ ကိုယ့် အိမ် လို သဘောထား ပါ,"ne ပဲ ခဲ့ ကိင် "" လီ ၁4ဘဏး ပံ"
ဒါ ကျွန်တော် တို့ ဆင်း ရ မယ့် ဘူတာ လား,ဒါ ကျန်တော တိ့ ဆင်း ခ ယယ့် ဘဘာ လား
လွယ် တဲ့ စကား တွေ ရှိ သလို ခက်ခဲ တဲ့ စကား လည်း ရှိ တာ သဘာဝ ပဲ,လှယ် တဲ့ ထကား တေ ငှိ ယလို ခင်္ကခဲ တဲ့ ဗကား လာည်း ငှ တာ ဃသဘာဝ
အသက် ပြင်းပြင်း ရှူ ကြည့် ပါ,ဘာဿဏ္ ပြင်းပြင်း ၄ူ ကည် ပါ
လူကြီးမင်း အဆင်ပြေ မယ် ဆို ရင် ကျွန်တော် အသေးစိတ် ရှင်းပြ ပါ့ မယ်,လုကြီးမင်း ဘဆင်ပြေ မယ် ဆို ရင် ကျန်တော် ဘသေးစိတ် ၎ှင်းပြ ပါ့ မယ်
အစာ စား ပြီး တိုင်း သောက် ပါ,ဘစာ စာ- ငြီ- တိုင်: သောက် ပ)
အရေးပေါ် အခြေအနေ ပေါ်ပေါက် သည်,=-ဟ-Tါ Pegnတှ ထPnf22်
အန္တရာယ် ရှိ တဲ့ ပစ္စည်း တွေ ကို ရထား ပေါ် မှာ ခွင့်မပြု ပါ ဘူး,"2gpud"" ) C ပ္ဌယ်: ထာ ကိ ဂဏာ- .ါ၂ ၉င့်၁) ပါ ဘူ-"
ဆရာဝန် က ပြော တယ် ကျွန်မ ည အိပ်မပျော် တာ ဗီတာမင်အား ချို့တဲ့ လို့ တဲ့,ဆရာဝန် က ဝြော တယ် ကှန်ပ ည ၁ိပ်မပေဂ် တာ ဝီတာမင်သာ- ဒါ့တ လို တ
ကျွန်တော် ဒီ နေ့ စိတ် ပျော်ရွှင် နေ တယ်,ကျွန်တော် ဒီ နေ့ စိတ် ပျေျာ်ငင် ခေ တယ်
ဘယ်လို အမဲသား ဟင်း ယူ မှာ လဲ,ဘယ်လဲ ဘမဲသား ဟာင်း ယှ Dာ ဲ
နေ့တိုင်း ၈ နာရီ ကြာ အိပ် တယ် တဲ့,tတC: ၈ H ၈ ဂိပိ တ တဲ
လက် ချွေး ထွက် နေ လို့ ဆေး လိုက် ဦး မယ်,လက် ခေး ထင်္ ခေ လိုံ ဆေး လိုငက္က ဦး ယယ်
အားမနာ နဲ့ ဝ အောင် စား နော်,အ ၁ = မ န ၁ နဲ့ ဝ စ အ ၁ င် စ ၁  စ န
အလုပ် ပြီး ပြီ လား,အာလပ် ပြီး ပြ လား
ခင်ဗျား ဒီလို လုပ် တာ မ ကောင်း ပါ ဘူး,၁င်Oး ဒီို လှင် ဘာ ဖ စကာင်း ၆' ဘူန
နေ့လည်စာ ကြက်ဥ မွှေကြော် က နံနက်စာ ထက် နည်းနည်း ကြီး တယ်,ခေ့လည်စာ ကြက်ဥ မေကြော် က ခံခက်စာ ထက် ခည်းနည်း ကြီး တယ်
ပညာသင် ပြီး အမိနိုင်ငံ ကို ပြန်လာ ခဲ့ တယ်,ပညာသင် ပြီး အBါEfPC ကိံ ပြန်လာ ခဲ့ ဘယ်
ထမင်းစား ပြီး ခဏ နား တယ် ပြီး မှ အပြင် သွား မယ်,ထပင်းထား ပြး ခဏ နား တယ် ပြး ပ ၁ပင် ယွား ယယ်
မင်း ဂျုံ ခေါက်ဆွဲ မ စား ချင် ဘူး လား,ဟင်း ဂျုံ ထခါက်ဆ ပ ထား ခင် ဘး လား
ဗို့ ၁၁၀ သုံး ရှိ ပါ သလား,၄ ၁၁၀ S- 1Q Cr.:
ကျွန်တော် တို့ လမ်းမပျောက် ဘူး,ဣွနCာ် တိ -v်-Scunn 7ူ:
မနေ့ည က ဖျော်ဖြေပွဲ ကို သွား ခဲ့ လား,"ttr P tMtမ) ""ီ -p၊ ' က"
သူ ဒီ သတင်း ကြား တာ နဲ့ ဝမ်းသာ ပြီး ထခုန် တယ်,a. S R9E1 tT5 RT1 1 R22 l1 R2f R9
အပြင် ဘက် မှာ လေ သိပ် တိုက် နေ တယ် ဟုတ် သလား,ဘပြင် တက မာ လေ ယိပ် တိုက ခေ တဟ် ဟုတ် ဃာလား
နံနက်စာ နဲ့ လား,ခံခေတာ ခဲ့ လား
အရင်ဆုံး ကား ကို ကြည့် လို့ ရ နိုင် မလား,ဘရင်ဆုံး ကား ကို ကြည့် လို့ ရ နိုင် မလား
တကယ့်ကို ကောင်းမွန် တဲ့ နေရာ ပဲ,တကယ်ကို ကောင်-ပှန် တ နေ၈ာ ပ
မင်း မှာ သား သမီး ဘယ်နှ ယောက် ရှိ ပါ သလဲ,ယင်း ဖာ ဃား ယဖီး တယ်နှ ဟော်က ၄ှ ပါ ဃလဲ
ပိုးသတ်ဆေး,ပံးသတ်ထေး
လမ်းဆုံ ပြီး ရင် ဒါမှမဟုတ် မ ရောက် ခင် ရပ် ရ မှာ လား,လမ်-ဘု ပြီ- ရင် ၁ါမမဟုတ် မ Pnက် ၁င် ရပ် ၈ မှာ လာ-
ရထား မှာ စားသောက် တွဲ ပါ လား,တထား မှာ တားယောငက်္ တ ပါ' လား
မိဘ စကား ကို ပစ်ပယ် နေ ရင်း က နောင်အခါ မှာ နောင်တရ လိမ့် မယ်,ပိဘ သကး ကို ပစ်ပယ် ခေ ၎င်း က ဆောင်ဘာခါ မာ ခောင်တဝ လိမ့ ယယ်
ယာဉ်စီးခ က အကွာအဝေး လိုက် ပြီး ကွဲပြား လား,ယာဉ်င်းခ က အလအာပေး လိုံဂ် ပြး လွဲပြား လား
ပဟေဠိ ကို အဖြေညှိ သည်,ပစေဠဲ ကိံ ဘဖြေညိဲ သည်
ဒီ ခဲတံ တွေ ထဲ က ကြိုက် တာ ကို ရွေး ပါ,ဒီ ခတ် တေ ထဲ က ကြ ကံ တာ ကို ရွေး ပါ
အဲဒီ မှာ ဘာ ကြည့် စရာ ရှိ သလဲ,ဘဲဒီ မှာ ဘာ ကြည့် စရာ ရှိ သလဲ
အရွက် တွေ က ရင့်မာ လာ လို့ စား မ ရ လောက် တော့ ဘူး,အာဂွင်္ တေ က ၎င့်ဟာ လာ လို ဓား ယ ဝ လောက် တော့ ဘူး
ခင်ဗျား က တော်တော် ဗိုလ်ကျ တယ် လူ ကို မောင်းထုတ် ဖို့ ပဲ တတ် တယ်,ခင်ဗား: က တော်တော် ဗိလ်က တယ် လူ ကိံ မောင်းထုတ် ဖို့ ပဲ တတ် တယ်
ဟိုတယ် က ကောင်း တယ် ဆို ကြ ပေမဲ့ လည်း ကျွန်တော့် အိမ် က အကောင်းဆုံး ပါ ပဲ,ကိုကယ် က ကောင်း ကယ် ဆို ကြ ၀ေခဲ့ လည်း ကျွန်ကော့် ဘိမ် က ဘကောင်းဆုံး ါ C
ကျွန်တော် လတ်လတ်ဆတ်ဆတ် စား ချင် တယ်,ကွှနတေ လာ်လာဆတ်ဆတ် စား ချင် တယ်
ဇော်ဂျီ ဖောင့် သည် မြန်မာ စာ အင်တာနက် လောက ကို ၁ဝ နှစ် ခန့် အကျိုးပြု ခဲ့ သည်,ဏေ်ဂါ ဟောင့် ယည် ပြန်ယာ တ ဘင်တာခက် လောက ကို ၁၀ နှစ် ခန် ဘကျါးပြု ခဲ့ ဃာည
ဒီ မှာ ဘယ်လောက် ကြာကြာ နေ ဖို့ စီစဉ် ထား လဲ,ဒ  ဘယ်လေက ကြာကြာ နေ့ ဖဲ ဗီဝဉ် ထား လဲ
ပဲငံပြာရည် အကြည်,။Efuteb 1Dလ
တောင်ကြီး မြို့ ၏ လူဦးရေ မှာ ၁၉၄၁ ခုနှစ် သန်းခေါင်စာရင်း အရ ၉ဝ၀၀ ကျော် ဖြစ် သည်,ကောင်ကြီး မြို့ ၏ လူဦး:၀ေ မှာ ၁၇၄၁ ၃နှစ် သန်းပေါင်စာရင်: ဘရ ၇၀၀၀ ကျော် ဖြစ် သည်
မနက်ဖြန် မိုး မ ရွာ ရင် ကောင်း မယ်,ပနကဖြန် မံး ပ ၉ ခင် ကောင်း ယယ
စစ်ပွဲ ဖြစ် ရင် စစ်သား တွေ က နိုင်ငံ ကို ကယ်တင် ဖို့ အတွက် စစ်တိုက် ကြ တယ်,စစ်ပ ဖြစ် ရင် စစ်သား လေ က နိုင်ငံ ကို ကယ်ကင် ဖို့ ဘကွက် စစ်ကိုက် ကြ ကယ်
ဘဏ္ဍာစိုး အရာ ၌ မှတ်သား သော စာရင်း ကို ပေး လော့,ဘဣာန်း ဘ၈ ၄ မှတသား ဝသာ စာရင်း ကိံ ပေး ဧလော့
ဟုတ်ကဲ့ ခင်ဗျာ ရ ပါ ပြီ သောကြာ နေ့ ညနေ ၇ နာရီ လေယာဉ် ပါ,ဟုတ်ကဲ့ ခင်၀၀ ဝ ပါ ပြ ယောကာ ခေ့ ညခေ ဂ နာင်ဂ လေယာဉ် ပါ
ဪ ဒါ ဆို သွား ပါ,၈ ပ ၁ ဒါ ဆို သ ၁  ပါ
တကိုယ်လုံး ကိုက်ခဲ နေ ပါ တယ်,တကိုယ်လုံး ကိုကံခဲ နေ ပါ တယ်
ဒီ ကတ် ကို အိတ် မှာ ချည် ထား ပါ,ဒီ ကတ် ကို ဘိတ ဗှာ ဒည် ထား ပါ
သူ ဟာ စိတ်ခိုင် တဲ့ အတွက် ဘယ် အရာ မှာ မ ဆို စိတ်ခံစားမှု မ ရှိ ဘူး,သူ Cက fဪင် ဘ PPnf -ဘu၀P-P ၂ 5 ဘ SESPy d 1P7ူ-
ကိုယ်အလေးချိန် အများကြီး တက် လာ ခဲ့ တယ်,ကိယ်ဘဝလးချိန် ၁ပျားကြီး တက လာ ခဲ့ တယ်
ဘား က ဒီ အထပ် မှာ ပါ ပဲ,ဘား က ဒီ ဘထပ် ဟာ ပါ ပဲ
ဒီ စားသောက်ဆိုင် က ငါးဟင်း တွေ က အရမ်း ကောင်း တယ်,ဒီ စားသောက်ဆိုင် က ငါးဟင်း တေ က ဘရမဲး ကောင်း တယ်
လက်ခလယ် မှာ လက်စွပ် ဝတ် တယ်,လ က ၁ လ ယ် မ၂ ၁ လ က စွ ပ ဝ တ တ ယ်
ဒီ နေ့ ည မှာ ပြိုင်ပွဲ ရှိ မယ် ဆို,ဒ နေ့ လ ဟာ ပြုံင်ပ ၄ှ ယယ် ဆို
ခင်ဗျား ည က က ပွဲ မှာ လား ဂျိန်း,ခင်၀၇- ည က က ပ မှာ လာ- ဂိန်:
အမှတ်တရ ကို မြန်မာ အမျိုးသမီး ကောင်း လေး တွေ မ ဖတ် သင့် ဘူး တဲ့,ဘမှတ်ဘရ ကံ မြန်မာ အဒဲ့ေသမီး ကောင်း လလေ။ တေ မ ဖတ် သင့် ဘူး တဲ့
ငါးရာ မ ဟုတ် ဘူး ဟန်ဘာကာ တစ် လုံး တစ်ထောင် ကျပ်,Cါ-( d Cp၁f ဘူ: 'နကက ဟင် ..- ဒ်ထာင် ကုပ်
ကျွန်တော့် ဆံပင်ညှပ် ပြီး အခြောက်ခံ ပုံသွင်း ချင် တယ်,ကျွန်တော့် ဆံပင်ညှပ် ပြီး အသြောက်ဒဲ )သွင်း ချင် တယ်
အရင် ပတ် က အလုပ် အလွန်အကျွံ လုပ် လို့ ခန္ဓာကိုယ် ကိုက်ခဲ နေ တယ် ထင် တယ်,ဘရင် ပတ် က ဘလုပ် အလွန်သကှ) လုပ် လို ဒန္ာကိုယ် ကိုက်ခဲ ငေ တယ် ထင် တယ်
ခန္ဒာကိုယ် နည်းနည်း လေးလံထိုင်မှိုင်း နေ တယ် ချွေးထုတ်ခန်း သွား ပြီး ချွေး ထုတ် ဦး မှ ပဲ,သနာကုယ် ခညးနည်း လးလ်ထို်ပှ့င်း ေ့ တယ် Gေးထဘဒန်း သား ငြီး Gေး ထတ ဦး ( ပဲ
ဆောင်းတွင်း အချိန် မှာ အဖြူ နဲ့ အမဲ သာ ရှိ တယ်,ယောင်းကွင်း ဘခန် မှာ ဘဖြူ ခဲ့ ဘခဲ သာ ရှိ ကယ်
ဒါ အလွယ်တကူ ကူးစက် တတ် တယ် လို့ ခင်ဗျား ထင် လား,ဒါ အလယ်ဘကူ ကူဒစက် တတ် တယ် လိုံ ၁င်၀၇% ထင် လား
ဆရာ ရေ ကျွန်တော့် ဒီ ရက် ပိုင်း တွေ မှာ တော်တော် ချောင်းဆိုး နေ တယ်,ဆတ တေ ကလျွန်တော့် ် ငက ဒိင်း တေ ဟာ တော်ဘော် ခောင်းဆိုး ခေ တယ်
သစ်သားလှေ ဝင် လာ တာ နဲ့ တစ်ပြိုင်နက် ပင်လယ် ဇင်ယော်ငှက် တွေ က စုပြုံ ဝင်လာ ကြ တယ်,သစ်သားလေ ဝင် လာ တာ ခဲ့ တစ်ပြိုင်ခနက် ပင်လယ် တင်ယယော်ဋှက် တွေ က စုပြံ၊ တင်လာ ကြ တယ်
ဒီ ဟာ က စာအုပ် လို့ ပြော ပါ တယ်,ဒီ ဟ က စာဘုပ် လို ပြော ယါ) တယ်
အားလုံးပေါင်း ဘယ်လောက် ကျ မလဲ,ဘားလုံးပေါ်င်း ဘယ်လောက် က၊ ပလဲ
ဂျိန်း ကား ဝယ် လိုက် ပြီ,ကျန်း ကား တယ် လိံက ပြ်
မနက်ဖြန် အား လို့ သွား နိုင် တယ်,"ထ70ြ T: လိ S-- Pင် CC၀"""
ခင်ဗျား အား လား,၁င်၇၇: ဘား လား
ကိုဆန်းထွန်း တစ် ယောက် တည်း လား,ကိုဆန်းလွန်: တစ် ယောက် တည်: လာ-
ခင်ဗျား ကြိုက် နေ တဲ့ သူ က နံပါတ် ၁ လူဆိုး ကြီး ဗျ,ဝင်ဗျး Gက် ဝန တဲ့ သူ က နံပါတ် ၁ လူဆိုး ဤီး ဗ
မ ဆုံးဖြတ် ခင် ရုပ်ရှင် ဝေဖန် ချက် ကို အရင် ဖတ် ပါ,မ ဆုံးဖြတဲ ခင် ရုပဲရှင် ဝေဖန် ခ-ကံ ကို အရင် ဖတဲ ပါ
မ သိ ဘူး လား,မ သိ ဘူ လာ-
အေး နည်းနည်း တော့ ရ ပါ တယ်,ဝဘး နင်းနယ်း ဝ၀၇ ၈ ပါ တယ်
သာစည် မြို့ မှာ မူ တောင်ကြီး မြို့ မှ ၁၀၃ မိုင် ဝေး သည်,"သာစည် မြ) ၂၁ ဟူ တောင်ကြီး ပြ(, မှ ၁၀၃ မဲင် ဝေး သည်"
ဒါ အမြန်ဆုံး လမ်း လေ,၁ါ ဘပြန်ဘု- လမဲ- လေ
စီယန် တွင် နွေရာသီ မှာ ရာသီဥတု ဘယ်လို မျိုး လဲ,တိယန် တွင် ခေငယ် ဟာ တယိဥတ တယ်လို ယါး လဲ
ဒီ ဘတ် ၅၀ က ဘာ အတွက် လဲ,S  H R$ zT1 RR9 10
ဘယ် အချိန် မှာ လာ သိမ်း ပေး နိုင် မလဲ,ဘယ် အဒိန် မ၁ လာ သိမ်း ေး နိုင် မလဲ
ဒီ နေ့ တော့ မနက် က စ ပြီး မြူ အပြည့် ဆိုင်း နေ တယ်,ဒ နေ့ တော့ ပခနက က သ ပြး ပြု ဘာပြည် ဆိုင်း ခေ တယ်
အဆင်မပြေ တဲ့ အတွက် ကျွန်တော် တို့ အရမ်း စိတ်မကောင်း ပါ ဘူး,zazERel0 R) R9R9 Rg4R9 R94) RRe95 R9R9Re49E5 1I 215
ကလေး အထူးကု ဆရာဝန် အတွက် ထောက်ခံ ပေး နိုင် မလား,ကလေ- ဘထ-ကု အ၈ာဝန် ဘတွက် ထောက်ခဲ ပေး ခိုင် မလာ-
ဘယ်လောက် ကြာကြာ ခရီး နား မှာ လဲ,ဘယmrn ဩဏ -% .- . လ'
စျေး အရမ်း ကြီး လို့ မ ဝယ် ဝံ့ ဘူး,စေ: m၈၆: ကြီး လိံ ဖ ၁ယ ၃့ ဘူ)
ဘယ် ကို မှ မ သွား ဘူး လမ်းလျှောက် ရင်း ကိုယ်လက် လှုပ်ရှား နေ တာ ပါ,တယ် ကို မ ပ ဃား ဘူး လမ်းလှောဏ ၎င်း ကိုယ်လက်က လှပ်ငှား ခေ တာ ပါ
ရေခဲ စိမ် ဘီယာ,R စိမ် ဘီယာ
မင်း သိ ပါ သလား ပြော ကြည့် ပါ,ပင်း သဲ ါ သလား ပြာ ကြည့ ပါ
ကျွန်တော် လည်း ခင်ဗျား လို ပဲ ခရီးသွား အရောင်းအဝယ် လုပ် ပါ မယ်,neတ လင: e- ဂီ ပဲ 1fop Ttfnaမ လုပ် ပ ဗ်
ကျွန်မ စာအုပ် မ ဟုတ် ဘူး,ကန် စာဘုပ် မ ဟုတ် ၁ဘူ:
ခဏ စောင့် ပါ,ခ က ခ စ ၁ င ပါ
ဘယ်သူ မ ဆို ကိုယ့် နိုင်ငံ ဓလေ့စရိုက် မှာ ငြိတွယ် နေ တာ သဘာဝ ပဲ,ဘယ်သူ မ ဆို ကိုယ့် နိင်င် ၀လလေ့စရိုက် မှာ ငြကွယ် ဇ ကာ သဘာဝ ပ
ကောင်း တဲ့ ရာသီဥတု ဘဲ,ကောင်း တဲ့ ၎ာသီဥတု ဘဲ
ကျွန်တော့် ကို ကူညီ ဖို့ တစ် ယောက် ယောက် ကို ပို့ ပေး ပါ,လှန်ပတက် ဂိ ကဲ့ ဖဲ့ R မwF sVP ဂ ဖို မ ပံ
အလုပ် ပြီး ရင် မီး ပိတ် ပါ,ဘလု် ပြီး ရင် မီး ဝတ ပါ
ကျွန်တော့် ဆီ ကို ခင်ဗျား ဘယ် အချိန် လာ မလဲ ကျွန်တော် ၈ နာရီ လာ မယ်,ကျန်ကော့် ဆီ ကို့ ခင်ဗျား ဘယ် ဘချန် လာ မလဲ ကျန်ကော် ဂ နာရီ လာ မယ်
လက်စသတ်တော့ ခင်ဗျား က လီသာမင်း ကိုး,လ ကိ ၈ သ တ စ တ ၁၄ ၁ င် ဗ ၁ = က တီ သ ၁ မ င် 1 ကိ 1
ဂျပန် စကား ကို ပြော နိုင် တဲ့ လမ်းပြ ရှိ ပါ သလား,လျှပန် စကား ကို့ ၀ြ၁ နိုင် တဲ့ လမ်းြ ရှိ ငါ သလား
နိုင်ငံ့ ဂုဏ် ကို ညှိုးနွမ်း စေ သည်,"နို င် ငံ့ ဂ၇ "" ကိ ညှိ) ဒ ပ်  ၉ ၈ သည်"
ဥက္ကဌကြီး က အခု အိပ်ရာ ထဲ မှာ လဲ နေ တုန်း ပဲ,ဥင၄ဝကှး က ဘာခု ဘိပ်တ ထဲ ပာ လဲ ခေ တုန်း U
