ground_truth,prediction
ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇ဝ၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊,ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုင်(၁၇၀၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊
သည် အိမ်ထဲရှိ သမီးနှစ်ယောက်ကို တစ်ချက်,သည် အိမ်ထဲရှိ သမီးနှစ်ယောက်ကို တစ်ချက်
လုပ်ရှင်၊ အ,လုပ်ရှင်၊ အ
ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း,ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ
ပေ,ပေ
ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ,ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ
ဒုက္ခနှင့်ရင်ဆိုင်တွေ့ကြုံနေရရှာသော အေမီက သူသည် ကူးနားပဲလေ့,ဒုက္ခနှင့်ရင်ဆိုင်တွေ့ကြုံ့နေရရှာသော အေမီက သူသည် ကူးနားပဲလေ့
မှ ကိုယ်ကျင့်သိက္ခာ ဖြူစင်မှလည်း အခြားသူတို့ဘက်က ကိုယ်ကျင့်သိက္ခာ ဖြူစင်လာမည် ဖြစ်၏။ ထိုအခါ လောက၌ ဒု,မှ ကိုယ်ကျင့်သိက္ခာ ဖြူစင်မှလည်း အခြားသူတို့ဘက်က ကိုယ်ကျင့်သိက္ခာ ဖြူစင်လာမည် ဖြစ်၏။ ထိုအခါ လောက၌ ဒု
မူမြို့နယ်,မူမြို့နယ်
အောက်,အောက်
ရှိဘူးထင်ပါတယ်..,ရှိဘူးထင်ပါတယ်..
ဇဂြိုဟ်သို့,ဇဂြိုဟ်သို့
ရှိ အကြောစိုင်မှန်သမျှ တင်းမာနေသည်။ သူ့အား အ,ရှိ အကြောစိုင်မှန်သမျှ တင်းမာနေသည်။ သူ့အား အ
တို့,တို့
ရား,ရား
မောင်မျိုးမြင့်,မောင်မျိုးမြင့်
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ
မှ ၁၉၉၁ ခုနှစ်၊ ဒီဇင်ဘာလ ၂ဝ ရက်နေ့တွင် ကြေ,မှ ၁၃၉၉၁ ခုနှစ်၊ ဇီဇင်ဘာလ ၂၀ ရက်နေ့တွင် ကြေ
နှစ်,နှစ်
ဘုတ်လေး,ဘုတ်လေး
ဝင် စာချုပ်စာတမ်းများ 147 - ၎င်းပြင် ထိုသူတို့သည် (ယင်းကဲ့သို့ ဘေးအတန်,ဝင် စာချုပ်စာတမ်းများ | ။7 - ၎င်းပြင် ထိုသူတို့သည် (ယင်းကဲ့သို့ ဘေးအတန်
ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ,ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ
ဖြေသည်။,ဖြေသည်။
ပြီးခဲ့တဲ့ အ,ပြီးခဲ့တဲ့ အ
မင်းမြတ်,မင်းမြတ်
များ,များ
နှောက် အသစ်,နှောက် အသစ်
၀၅ ဖြစ်သည်,၀၅ ဖြစ်သည်
ငယ်,ငယ်
ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့,ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့
ကား,ကား
မောင်,မောင်
ပေါင်းကို ခေါ်၍အရှင်တို့ ... သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု,ပေါင်းကို ခေါ် ၍အရှင်တို့ .. သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု
နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့်တဲ့ လမ်းကို ကျွန်တော့်,နား စိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊) ရော်ဘင်က သူ့သွားကြည်တဲ့ လမ်းကို ကျွန်တော့်
သည်။ ယခု,သည်။ ယခု
၁,၁
။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ,။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ
ခြားသစ်,ခြားသစ်
အသိ,အသိ
လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်,လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်
မည်,မည်
"က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေပီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ","က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေဗီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ"
ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ,ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ္
တစ်စိတ်တစ်ပိုင်းအနေဖြင့် သူမသည် တောင်အာဖရိကတွင် နယ်လ်ဆင်မင်,တစ်စိတ်တစ်ပိုင်းအနေဖြင့် သူမသည် တောင်အာဖရိကတွင် နယ်လ်ဆင်မင်
ရာသည်,ရာသည်
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ
နှစ်,နှစ်
၍,၍
တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ဗန္ဓုလ ရုံမှာ,တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ဗန္ဒုလ ရုံမှာ
အ,အ
။ ဆန်ကုန်သည်အဖြစ် အိမ်က ထွက်သွားရာက မယားတစ်ယောက်နဲ့ မူးစေ့အပေါက်ပဲ ပြန်ပါလာတဲ့ လူငယ်လေး။ သူ့အဖေက စောက်သုံးမကျရတဲ့အထဲ နောက်ထပ်,။ ဆန်ကုန်သည်အဖြစ် အိမ်က ထွက်သွားရာက မယားတစ်ယောက်နဲ့ မူးစေ့အပေါက်ပဲ ပြန်ပါလာတဲ့ လူငယ်လေး။ သူ့အဖေက စောက်သုံးမကျရတဲ့အထဲ နောက်ထပ်
ခြင်း,ခြင်း
မန်စက်,မန်စက်
"floor,","foor,"
ဝန်ကြီးဘဝ ခြောက်နှစ်,ဝန်ကြီးဘဝ ခြောက်နှစ်
င့်,င့်
သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်,သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်
ရှိ၏,ရှိ၏
၇ - ရွှေကော,၇ - ရွှေကော
သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်,သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်
ဟေး တဝါး,ဟေး တဝါး
နေရာ ဆေးရုံမှ ကျန်းမာလာသည်,နေရာ ဆေးရုံမှ ကျန်းမာလာသည်
ဧရာ,ရရာ
ဆောင်,ဆောင်
ဖြစ် MMR009012022 Yae Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ,ဖြစ် MMR009012022 5se Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ
မ,မ
မဆန်သော အခြေအနေများရှိသည်။ ဤအသွင်အပြင်သည် ဝင်ငွေ,မဆန်သော အခြေအနေများရှိသည်။ ဤအသွင်အပြင်သည် ဝင်ငွေ
ပြုံး,ပြုံး
၂၀၁၄ သန်းခေါင်စာရင်းအရ မကျီးကုန်းကျေးရွာအုပ်စုတွင်,၂၀၁၄ သန်းခေါင်စာရင်းအရ မကျီးကုန်းကျေးွာအုပ်စုတွင်
သခင်က ဝေါယာဉ်ပေါ်သို့ တက်ရန်ပြင်လိုက်၏။ ကျမ်းပြုကြသူများ,သခင်က ဝေါယာဉ်ပေါ်သို့ တက်ရန်ပြင်လိုက်၏။ ကျမ်း၊ပြုကြသူများ
ကြောင့်ငါ့သမီးဝမ်းမှာလာမှီးသာပေါ့။ဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်,ကြောင့်ငါ့သမီးဝမ်းမှာလာမှီးသာပေါ့။ဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်
၊ ဆိုင်သာဆိုင် မပိုင်ဘူးဆိုသလို ဖြစ်နေ,၊ ဆိုင်သာဆိုင် မပိုင်ဘူးဆိုသလို ဖြစ်နေ
အကောင် နာမည်က ဘယ်သူကွ ကြိုင်သည် ပြုံး၍ ကျွန်တော့်ကို စိုက်ကြည့်သည်။,အကောင် နာမည်က ဘယ်သူကွ ကြိုင်သည် ပြုံး၍ ကျွန်တော့်ကို စိုက်ကြည့်သည်။
မြက်ရင်း သွေး,မြက်ရင်း သွေး
နားလည်ကာ ပြီးပြီးပျောက်ပျောက် သဘော,နားလည်ကာ ပြီးပြီးပျောက်ပျောက် သဘော
တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း,တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း
လိုလား၊ ဒါဖြင့် အမေရိကန်ပြန်ကြီးဆီရော ဘာလို့ မသွားသလဲ၊ ဟိုက လက်မခံလို့ မဟုတ်လား ဪ.. ဆံပင်ညှပ်သ,လိုလား၊ ဒါဖြင့် အမေရိကန်ပြန်ကြီးဆီရော ဘာလို့ မသွားသလဲ၊ ဟိုက လက်မခံလို့ မဟုတ်လား ဪော... ဆံပင်ညှုပ်သ
လဲ သီတာ၊ အင်း . . .အေးမြတဲ့ သီတာပဲ ဖြစ်ရမှာပေါ့ ဟင့်အင်း၊ မဟုတ်သေးဘူး အစ်ကိုရယ်။ ဒါပေမဲ့ ဆက်ပြောလေ၊ ဆက်ပြောပါ။ ဆွန်ညာ နားလည်နိုင်မှာပါ။ အား,လဲ သီတာ၊ အင်း . . .အေးမြတဲ့ သီတာပဲ ဖြစ်ရမှာပေါ့ ဟင့််အင်း၊ မဟုတ်သေးဘူး အစ်ကိုရယ်။ ဒါပေမဲ့ ဆက်ပြောလေ၊ ဆက်ပြောပါ။ ဆွန်ညာ နားလည်နိုင်မှာပါ။ အား
ထောက်ထိုင်ချ လိုက်,ထောက်ထိုင်ချ လိုက်
မလား အောက်မေ့,မလား အောက်မေ့
ပြန်ဆုတ်သွားခဲ့,ပြန်ဆုတ်သွားခဲ့
စု,စု
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့
ဓားသိုင်းက တော်တော်ကောင်းတယ်၊ ထင်ပေါကို အဲဒီနည်းနဲ့တိုက်ရင် မရှုံးနိုင်ဘူး၊ အတွင်း,ဓားသိုင်းကာ တော်တော်ကောင်းတယ်၊ ထင်ပေါကို အဲဒီနည်းနဲ့တိုက်ရင် မရှံးနှုင်ဘူး၊ အတွင်း
ခဲ့ပြီး ဆက်လက်ချီတက်ကြ၏။ ဤသို့အားဖြင့် အီဂျစ်စစ်ကြောင်းမှာ အ,ခဲ့ပြီး ဆက်လက်ချီတက်ကြ၏။ ဤသို့အားဖြင့် အီဂျစ်စစ်ကြောင်းမှာ အ
၇၉-,၇၉-
ည့်,ည့်
လက်,လက်
ဂန္ဒီကို ဘာမှပြန်မပြော,ဂန္ဒီကို ဘာမှပြန်မပြော
ပင်ကို,ပင်ကို
ကြည့်,ကြည့်
ယှဉ်တွဲလျက် ရှိသည်။ စနစ်တကျစီစဉ်ပေါင်းစုထားသည့် အခြေခံဥပဒေ,ယှဉ်တွဲလျက် ရှိသည်။ စနစ်တကျစီစဉ်ပေါင်းစုထားသည့် အခြေခံဥပဒေ
တစ်လုံးနှင့် ထိုင်နေ၏။ ဦးလေးသည်,တစ်လုံးနှင့် ထိုင်နေ၏။ ဦးလေးသည်
ရီဂျီအိုဗန္ဒီသည် အုတ်,ရီဂျီအိုဗန္ဒီသည် အုတ်
ကြ,ကြ
နေ့လယ်,နေ့လယ်
ငေးငိုင် ကြည့်ရှုတော်မူလာ,ငေးဝငိုင် ကြည့်ရှုတော်မူလာ
ဥ,ဥ
လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပေမဲ့ သူကတော့ တစ်လက်,လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါ့ပေမဲ့ သူကတော့ တစ်လက်
ရှိသည့် ရှင်း,ရှိသည့် ရှင်း
တိ,တိ
နဲ့,နဲ့
င့် နဂါးဘုရင်,င့် နဂါးဘုရင်
လာ(ပြာ) သူသည် ဓားကို,လာ(ပြာ) သူသည် ဓားကို
သိမ်းထား ကြလို့လား,သိမ်းထား ကြလို့လား
သဖြင့် စိတ်ပျက်စွာဖြင့် မာရ်နတ်ထွက်ခွါသွားရပုံကို ဟောတော်မူသည့်သုတ်။ အဘွားရော ... ဆေးရုံလိုက်သွားလား ရှေးခေတ်တရုတ်,သဖြင့် စိတ်ပျက်စွာဖြင့် မာရိနတ်ထွက်ခွါသွား ရပုံကို ဟောတော်မူသည့်သုတ်။ အဘွားရော ... ဆေးရုံလိုက်သွားလား ရှေးခေတ်တရုတ်
မူ,မူ
ဖြစ်,ဖြစ်
နှက်နေ,နှက်နေ
ထွက်လာသည့် ခိုးဝင်,ထွက်လာသည့် ခိုးဝင်
များမူကား ဘာမှန်းမသိရှာ,များမူကား ဘာမှန်းမသိရှာ
ကျေးသီးမြို့နယ်၊ ဝမ်စပ်ကျေး,ကျေးသီးမြို့နယ်၊ ဝမ်စပ်ကျေး
ဏ,ဏ
အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်,အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်
လာ,လာ
အမိန့်ရထားကြောင်း၊ အကယ် ၍ မနာခံလျှင် မြင်းများကို လှည်းမှ အတင်းဝင်ရောက်ဖြုတ် ယူရလိမ့်မည်ဖြစ်ကြောင်းဖြင့် လူတစ်ယောက်ကိုစေလွှတ် ၍ အပြောခိုင်းလိုက်,အမိန့်ရထားကြောင်း၊ အကယ် ၍ မနာခံလျှင် မြင်းများကို လှည်းမှ အတင်းဝင်ရောက်ဖြုတ် ယူရလိမ့်မည်ဖြစ်ကြောင်းဖြင့် လူတစ်ယောက်ကိုစေလွှတ် ၍ အပြောခိုင်းလိုက်
ရှိုနာလူမျိုးဖြစ်,ရှိနာလူမျိုးဖြစ်
ဖြစ်,ဖြစ်
ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိုင်ငံ၏ လက်အောက်,ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိုင်ငံ၏ လက်အောက်
ပင်,ပင်
၊ မ ၁,၊ မ ၁
သို့ တက်,သို့ တက်
နှာရည်ညွှန်း,နှာရည်ညွှန်း
မျက်နှာဖုံးကို မေ့ဆေး,မျက်နှာဖုံးကို မေ့ဆေး
ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့,ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့
ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြွမှုကို သဘောကျနေကြလေသည်။ တိပိဋကဆရာ,ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြမှုကို သဘောကျနေကြလေသည်။ တိပိဋ္ကဆရာ
ကျဖို့များတယ်ဗျ...ခွေးမသားပုလိပ်တွေက လိုင်းကြေးယူတုန်းကယူထားပြီး အမှုလို,ကျဖို့များတယ်ဗျ... ခွေးမသားပုလိပ်တွေက လိုင်းကြေးယူတုန်းကယူထားပြီး အမှုလို
ညံစွာ အော်ဟစ်သြဘာ ပေးကြလေတော့၏။ ဟန်ဆန်းတောင် ရောက် ကတည်းက တစ်ကိုယ်တည်း ပျင်းရိနေခဲ့သော လ,ညံစွာ အော်ဟစ်ဩဘာ ပေးကြလေတော့၏ ။ ဟန်ဆန်းတောင် ရောက် ကတည်းက တစ်ကိုယ်တည်း ပျင်းရိနေခဲ့သော လ
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘီ်ခြံမှမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို
သည်,သည်
ရင့်တပ်သားများက လိုက်လံတိုက်ခိုက်ရာ ကနီနော်ရ,ရင့်တပ်သားများက လိုက်လံတိုက်ခိုက်ရာ ကနီနော်ရ
လ,လ
မီး,မီး
ရေးဆုံ,ရေးဆုံ
။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဟို,။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဟို
ဘော်,ဘော်
"usingthe(required!)INSEEcodeandasubtemplate.Thefields""region""and""department""arenolongerused.ဝေါလစ်နှင့်ဖူကျူးနား 90 days စေတော်မူ","usingthsc(neuguirced51%SE:IE:codcsandlatsulbtcrnplate,.TheficlulvT+cgkonTand TOlepartrncntT atrconolongcrutscd.eေါလလစ်နှင့် ဖူကျူး နား %%) Casyrs စေတော်မူ"
အ,အ
စိတ်ဒဏ်ရာတွေရဲ့ ကြိုးကိုင်,စိတ်ဒဏ်ရာတွေရဲ့ ကြိုးကိုင်
နောက်သို့,နောက်သို့
လူကို,လူကို
ပဲခူးတိုင်းဒေသကြီး (အနောက်)၊ ပြည်ခရိုင်၊ ပေါက်ခေါင်းမြို့နယ်၊ ကြူဝတ်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁,ပဲခူးတိုင်းဒေသကြီး (အနောက်)၊ ပြည်ခရိုင်၊ ပေါက်ခေါင်းမြို့နယ်၊ ကြူဝတ်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁
သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ,သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ
၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄-ပါးသော ဣန္ဒြေတရား ဒေါ်ခင်မြသစ်သည် ကိုမြင့်ထူး၏ဝတ်ရုံကြီးကိုသိမ်းကျုံး,၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄-ပါးသော ဣုန္ဒြေတရား ဒေါ် ခင်မြသစ်သည် ကိုမြင့်ထူး၏ဝတ်ရုံကြီးကိုသိမ်းကျုံး
သက်ချမ်းသာရာ ရခဲ့ဖူးပါတယ်။,သက်ချမ်းသာရာ ရခဲ့ဖူးပါတယ်။
အ,အ
နိုင်စွမ်းကို စံပြုထား,နိုင်စွမ်းကို စံပြုထား
ဒါပေမဲ့,ဒါပေမဲ့
မတူ ချေ။,မတူ ချေ။
ငံတော်,ငံတော်
တာတွေကပါ အယ် လ်ခီဘီအာ့ဒိစ်,တာတွေ့ကပါ အယ် လ်ခီဘီအာ့ဒိစ်
ပြည့်နှစ်,ပြည့်နှစ်
ညီ,ညီ
ရေး မာရ,ရေး မာရ
ရေးလှ,ရေးလှ
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ
သိ,သိ
ည့်ပြင် အကြောင်း,ည့်ပြင် အကြောင်း
