ground_truth,prediction
အမေ့ ရဲ့ ဟင်းချက် လက်ရာ က ကောင်း တယ်,အမေ့ ရဲ့ ဟင်းချက် လက်ရာ က ကောင်း တယ်
နားလည် သလား,နးလည် သလား
အဲဒီ ကိစ္စ နဲ့ မ ပတ်သက် ချင် ဘူး,အဲဒီ ကီစ္စ နဲ့ မ ပတ်သက် ချင် ဘူး
အအေးမိ ပါ တယ်,အအေးမိ ပါ တယ်
အပြင် ထွက် တော့ မယ့် ဆဲဆဲ သူငယ်ချင်း ရောက် လာ လို့ အတူတူ ထွက် ခဲ့ တယ် ပေါ့,အပြင် ထွက် ကော့ မယ့် ဆဲဆဲ သူငယ်ချင်း ရောက် လာ လို့ အကူကူ ထွက် ခဲ့ တယ် ပေါ့
ဘယ်နှ နှစ် လဲ,ဘယ်နှ နှစ် လဲ
အလုပ် မ ရှုပ် ဘူး ဆို ရင် နေ့လယ်စာ အတူတူ သုံးဆောင် ပါ လား ခင်ဗျာ,အလုပ် မ ရှုပ် ဘူး ဆို တင် နေ့လယ်စာ အတူတူ သုံးဆောင် ပါ လား ခင်ဗျာ
ခင်ဗျား ရဲ့ ညီအစ်ကို မောင်နှမ တွေ အလုပ်လုပ် ကြ လား,ခင်ဗျား ရဲ့ ညီအစ်ကို ယောင်နမ တွေ အလုပ်လုပ် ကြာ လား
ဪ ဒါ က တော့ တန်ဆောင်မုန်း လ ဟာ ကောင်းကင် မှာ နက္ခတ်တာရာ တွေ စုံ တယ်,ဩြာ် ဒါ က တော့ တန်ဆောင်မုန်း လ ဟာ ကောင်းကင် မှာ နက္ခတ်တာရာ တွေ စုံ တယ်
ထို အချိန် တွင် ပအိုဝ့် လူမျိုး များ နေထိုင် ကြ သည်,ထို အချိန် တွင် ပအိုင့် လူမျိုး များ နေထိုင် ကြ သည်
အားလုံး ဒီ မှာ လား,အားလုံး ဒီ မှာ လား
ဘာ ဝယ် ချင် လို့ လဲ,ဘာဝယ်ချင် လို့ လဲ
နေ့လယ်ခင်း မှာ ငါ နဲ့ အစ်ကို အတူ အိမ် ပြန် ကြ ပါ တယ်,နေ့လယ်ခင်း ပြာ ငါ နဲ့ အာစ်ကို အာတူ အိမ် ပြန် ကြ ပါ တယ်
မြေထိုးစက် နဲ့ ထိုးကော် သည်,မြေထိုးစက် နဲ့ ထိုးကော် သည်
ကျွန်တော် စည်းကမ်း တွေ အရ အဲဒါ အတွက် ပေး သင့် လား,ကျွန်တော် စည်းကမ်း တွေ အရ အဲဒါ အတွက် ပေး သင့် လား
ဗိုက် နာ လို့ ဆေးသောက် ခဲ့ တယ်,ဝိုက် နာ လို့ ဆေးသောက် ခဲ့ တယ်
ကျွန်တော် ခေါင်းကိုက် ခြင်း အတွက် တစ် ခု ခု လို ချင် တယ်,ကျွန်တော် ခေါင်းကိုက် ခြင်း အတွက် တစ် ခု ခု လို ချင် တယ်
အားမနာ ပါ နဲ့ ကိုယ့် အိမ် လို သဘောထား ပါ,အားမနား ပါ နဲ့ ကိုင့် အိမ် လို သဘောထား ပါ
ဒါ ကျွန်တော် တို့ ဆင်း ရ မယ့် ဘူတာ လား,ဒါ ကျွန်တော် တိ့ ဆင်း ရေ မယ့် တဘူတာ လား
လွယ် တဲ့ စကား တွေ ရှိ သလို ခက်ခဲ တဲ့ စကား လည်း ရှိ တာ သဘာဝ ပဲ,လွယ် တဲ့ စကား တေ့ ရှိ သလို ခက်ခဲ တဲ့ စကား လည်း ရှိ တာ သဘာဝ ပ
အသက် ပြင်းပြင်း ရှူ ကြည့် ပါ,အာသက် ပြင်းပြင်း ရှူ ကြည့် ပါ
လူကြီးမင်း အဆင်ပြေ မယ် ဆို ရင် ကျွန်တော် အသေးစိတ် ရှင်းပြ ပါ့ မယ်,လူကြီးမင်း အဆင်ပြေ မယ် ဆို ရင် ကျွန်တော် အသေးစိတ် ရှင်းပြ ပါ မယ်
အစာ စား ပြီး တိုင်း သောက် ပါ,အစာ စား ပြီး တိုင်း သောက် ပါ
အရေးပေါ် အခြေအနေ ပေါ်ပေါက် သည်,အရားပေါ် အအြောနေး ပေါ်ပေါာက် သည်
အန္တရာယ် ရှိ တဲ့ ပစ္စည်း တွေ ကို ရထား ပေါ် မှာ ခွင့်မပြု ပါ ဘူး,အ္ဆရာယ် လှို တဲ့ ပစ္စည်း တေ ကို ရာထား ပေါ် မှာ ခွင့်မပြူ ပါ ဘူး
ဆရာဝန် က ပြော တယ် ကျွန်မ ည အိပ်မပျော် တာ ဗီတာမင်အား ချို့တဲ့ လို့ တဲ့,ဆရာဝန် က ပြော တယ် ကျွန်မ ည အိပ်မပျော် တာ ဗီတာမင်အား ချိုတဲ့ လို့ တဲ့
ကျွန်တော် ဒီ နေ့ စိတ် ပျော်ရွှင် နေ တယ်,ကျွန်တော် ဒီ နေ့ စိတ် ပျော်ရွင် နေ တယ်
ဘယ်လို အမဲသား ဟင်း ယူ မှာ လဲ,ဘယ်လို့ အမဲသား ယာင်း ယူ့ မှာ လဲ
နေ့တိုင်း ၈ နာရီ ကြာ အိပ် တယ် တဲ့,နေ့တိုင်း စ နာရီ ကာ အိပ် တယ် တဲ့
လက် ချွေး ထွက် နေ လို့ ဆေး လိုက် ဦး မယ်,လက် ခွေး ထွက် နေ လို့ ဆေး လိုက် ညီး ယယ်
အားမနာ နဲ့ ဝ အောင် စား နော်,အားေ နာ နဲ့ဝ ေအာင် စားနာ်
အလုပ် ပြီး ပြီ လား,အလုပ် ပြီး ပြီ လား
ခင်ဗျား ဒီလို လုပ် တာ မ ကောင်း ပါ ဘူး,ခင်ျား ဒီလိုံ လုပ် တာ မ ကောင်း ပါ ဘူး
နေ့လည်စာ ကြက်ဥ မွှေကြော် က နံနက်စာ ထက် နည်းနည်း ကြီး တယ်,နေ့လည်စာ ကြက်ဥ မွှေကြော် ကာ နံနက်စာ ထက် နည်းနည်း ကြီး တယ်
ပညာသင် ပြီး အမိနိုင်ငံ ကို ပြန်လာ ခဲ့ တယ်,ပညာသင် ပြီး အမိစိုင်ငံ ကို ပြန်လာ ခဲ့ တယ်
ထမင်းစား ပြီး ခဏ နား တယ် ပြီး မှ အပြင် သွား မယ်,ထမင်းစား ပြီး ခဏ နား တယ် ပြီး မှ အာပြင် သွညား မယ်
မင်း ဂျုံ ခေါက်ဆွဲ မ စား ချင် ဘူး လား,မင်း ဂျု ခါက်ဆ မ စား ချင်း ဘူး လား
ဗို့ ၁၁၀ သုံး ရှိ ပါ သလား,ကို့ ၁၁၀ သုံး ရှိ ပါ သလား
ကျွန်တော် တို့ လမ်းမပျောက် ဘူး,ကျွန်တော် တို့ လယမ်းမပျောကက် ဘူး
မနေ့ည က ဖျော်ဖြေပွဲ ကို သွား ခဲ့ လား,မာနေးေး ကျ ခော်စောပွူ့ ကို သွား ငး လား
သူ ဒီ သတင်း ကြား တာ နဲ့ ဝမ်းသာ ပြီး ထခုန် တယ်,သူ ဒီ သာကင်း ကြေား တာ နဲ့ ဝမ်းသော ပြီး ထခန် တယ်
အပြင် ဘက် မှာ လေ သိပ် တိုက် နေ တယ် ဟုတ် သလား,အာပြင် ဘက် မှာ လေ သိပ် တိုက် နေ တယ် ဟုတ် သလား
နံနက်စာ နဲ့ လား,နံနက်ဆာ နဲ့ လား
အရင်ဆုံး ကား ကို ကြည့် လို့ ရ နိုင် မလား,အရင်ဆုံး ကား ကို ကြည့် လို့ ရ နိုင် မလား
တကယ့်ကို ကောင်းမွန် တဲ့ နေရာ ပဲ,တကယ့်ကို ကောင်းမွန် တဲ့ နေရာ ပဲ
မင်း မှာ သား သမီး ဘယ်နှ ယောက် ရှိ ပါ သလဲ,မင်း မြှာ သား သမီး ဘယ်နှ ပောက် ရှိ ပါ သလဲ
ပိုးသတ်ဆေး,ပိုးသတ်ဆေး
လမ်းဆုံ ပြီး ရင် ဒါမှမဟုတ် မ ရောက် ခင် ရပ် ရ မှာ လား,လမ်းဆုံ ပြး ရင် ဒါ မှမဟုတ် မ ရောက် ခင် ရပ် ရ မှာ လား
ရထား မှာ စားသောက် တွဲ ပါ လား,ရထား မှာ ဓားသောက် တွဲ့ ပါ လား
မိဘ စကား ကို ပစ်ပယ် နေ ရင်း က နောင်အခါ မှာ နောင်တရ လိမ့် မယ်,မိဘ စကား ကို ပစ်ပယ် နေ ရင်း ကာ နောင်အာခါ မှာ နောင်တရ လိမ့် မယ်
ယာဉ်စီးခ က အကွာအဝေး လိုက် ပြီး ကွဲပြား လား,ယဘဉ်စီးခ လ အာလ္ာအာဝေး လိုက် ပြီး ကွပြား လား
ပဟေဠိ ကို အဖြေညှိ သည်,ပဟေခွဲ့ကို အဖြေည သည်
ဒီ ခဲတံ တွေ ထဲ က ကြိုက် တာ ကို ရွေး ပါ,ဒီ ခံတံ တွေ ထဲ က ကြိုက် တာ ကို ရွေး ပါ
အဲဒီ မှာ ဘာ ကြည့် စရာ ရှိ သလဲ,အဲဒီ မှာ ဘာ ကြည့် စရာ ရှိ သလဲ
အရွက် တွေ က ရင့်မာ လာ လို့ စား မ ရ လောက် တော့ ဘူး,အာရွက် တေ့ က ရင့်မာ လာ လို့ ား မ ရ လောက် တော့ ဘူး
ခင်ဗျား က တော်တော် ဗိုလ်ကျ တယ် လူ ကို မောင်းထုတ် ဖို့ ပဲ တတ် တယ်,ခင်ဗျား က တော်တော် ဗိုလ်ကျ တယ် လူ ကို မောင်းထုတ် ဖို့ ပဲ တတ် တယ်
ဟိုတယ် က ကောင်း တယ် ဆို ကြ ပေမဲ့ လည်း ကျွန်တော့် အိမ် က အကောင်းဆုံး ပါ ပဲ,ဟိုကယ် က ကောင်း တယ် ဆို ကြ ပေမဲ့ လည်း ကျွန်ကော့ အိမ် က အကောင်းဆုံး ပါ ပဲ
ကျွန်တော် လတ်လတ်ဆတ်ဆတ် စား ချင် တယ်,ကျန်တော် လတ်လတ်ဆတ်ဆတ် စား ချင် တယ်
ဇော်ဂျီ ဖောင့် သည် မြန်မာ စာ အင်တာနက် လောက ကို ၁ဝ နှစ် ခန့် အကျိုးပြု ခဲ့ သည်,ဇော်ကျိီ ယောင့် သည် မြန်မယာ စာ အာင်တာနုက် လောက ကို ၁၀ နှစ် ခန့် အာကျိုးပြ ခဲ့ သည်
ဒီ မှာ ဘယ်လောက် ကြာကြာ နေ ဖို့ စီစဉ် ထား လဲ,ဒီ မှာ ဘယ်လောက် ကြာကြာ နေ ပိဲ့ စီစဉ် ထား လဲ
ပဲငံပြာရည် အကြည်,ပင်ပြားရှည် သကည့်
တောင်ကြီး မြို့ ၏ လူဦးရေ မှာ ၁၉၄၁ ခုနှစ် သန်းခေါင်စာရင်း အရ ၉ဝ၀၀ ကျော် ဖြစ် သည်,ကောင်ကြီး မြို့ ၏ လူဥဦီးရေ မှာ ၁၅၄၁ ခုနှစ် သန်းခေါင်စာရင်း အရ ၅ဝဝ ကျော် ဖြစ် သည်
မနက်ဖြန် မိုး မ ရွာ ရင် ကောင်း မယ်,မနက်ဖြန် မိုး မ ရွာ ရင် ကောင်း မယ်
စစ်ပွဲ ဖြစ် ရင် စစ်သား တွေ က နိုင်ငံ ကို ကယ်တင် ဖို့ အတွက် စစ်တိုက် ကြ တယ်,စစ်ပွဲ ဖြစ် ရင် စစ်သား တွေ က နိုင်ငံ ကို ကယ်ကင် ို့ အတက္ွက် စစ်ကိုက် ကြ တယ်
ဘဏ္ဍာစိုး အရာ ၌ မှတ်သား သော စာရင်း ကို ပေး လော့,ဘက္ကာစ်ုး အရာ ၌ မှတ်သား သော စာရင်း ကို ပေး လော့
ဟုတ်ကဲ့ ခင်ဗျာ ရ ပါ ပြီ သောကြာ နေ့ ညနေ ၇ နာရီ လေယာဉ် ပါ,ဟုတ်ကဲ့ ခင်ဗျာ ရ ပါ ပြီ သောကာ နေ့ ညနေ က နာရီ လေယဉ် ပါ
ဪ ဒါ ဆို သွား ပါ,ေ ဒါ ဆို သွား ပါ
တကိုယ်လုံး ကိုက်ခဲ နေ ပါ တယ်,တကိုယ်လုံး ကိုက်ခဲ နေ ပါ တယ်
ဒီ ကတ် ကို အိတ် မှာ ချည် ထား ပါ,ဒီ ကတ် ကို အိတ် မှာ ချည် ထား ပါ
သူ ဟာ စိတ်ခိုင် တဲ့ အတွက် ဘယ် အရာ မှာ မ ဆို စိတ်ခံစားမှု မ ရှိ ဘူး,သူ ကာ စိဘတ်နိင် တဲ့ အာတွကက် ဘယ် အာရာ မှာ မ ဆိ ဆိဘ်ခံစားမှုူ မာ ှိ ဘူး
ကိုယ်အလေးချိန် အများကြီး တက် လာ ခဲ့ တယ်,ကိုယ်အလေးချိန် သာများကြီး တက် လာ ခဲ့ တယ်
ဘား က ဒီ အထပ် မှာ ပါ ပဲ,ဘား ကာ ဒီ အထပ် မှာ ပါ ပဲ
ဒီ စားသောက်ဆိုင် က ငါးဟင်း တွေ က အရမ်း ကောင်း တယ်,ဒီ ဆားသောက်ဆိုင် က ငါးဟင်း တွေ က အရမ်း ကောင်း တယ်
လက်ခလယ် မှာ လက်စွပ် ဝတ် တယ်,လက်ခလယ် မှာ လက် စွပ် ဝတ် တယ်
ဒီ နေ့ ည မှာ ပြိုင်ပွဲ ရှိ မယ် ဆို,ဒီ နေ့ ည ပြာ ပြင်ပဥ ရှိ မယ် ဆို
ခင်ဗျား ည က က ပွဲ မှာ လား ဂျိန်း,ခင်ဗျား ည က က ပွဲ မှာ လား ဂျိုန်း
အမှတ်တရ ကို မြန်မာ အမျိုးသမီး ကောင်း လေး တွေ မ ဖတ် သင့် ဘူး တဲ့,အမှတ်တာရ ကို မြန်မာ အချိ့စသိမီး ကောင်း လေး တွေ မ ဖတ် သင် ဘူး တဲ့
ငါးရာ မ ဟုတ် ဘူး ဟန်ဘာကာ တစ် လုံး တစ်ထောင် ကျပ်,ငါးရာ မာ ဟှတ် ဘူး ဟကန်ဘာဟကာ တစ် လုံး တစ်ထောင် ကျပ်
ကျွန်တော့် ဆံပင်ညှပ် ပြီး အခြောက်ခံ ပုံသွင်း ချင် တယ်,ကျွန်တော့် ဆံပင်ညှပ် ပြီး အခြောက်ခံ ပုံသွင်း ချင် တယ်
အရင် ပတ် က အလုပ် အလွန်အကျွံ လုပ် လို့ ခန္ဓာကိုယ် ကိုက်ခဲ နေ တယ် ထင် တယ်,အရင် ပတ် က အလုပ် အလွန်အကျွ လုပ် လို့ ခန္စာကိုယ် ကိုက်ခဲ နေ တယ် ထင် တယ်
ခန္ဒာကိုယ် နည်းနည်း လေးလံထိုင်မှိုင်း နေ တယ် ချွေးထုတ်ခန်း သွား ပြီး ချွေး ထုတ် ဦး မှ ပဲ,ခန္ဓောကိုယ် နည်းနည်း လေးငပ်ထိုင်မှိုင်း နေ တယ် တွေးထုတ်ခန်း သွား ပြီး ခေး ထုတ် ီး မှု ပဲ
ဆောင်းတွင်း အချိန် မှာ အဖြူ နဲ့ အမဲ သာ ရှိ တယ်,ဆောင်းတွင်း အချိန် မှာ အဖြူ နဲ့ အမဲ သာ ရှိ ကယ်
ဒါ အလွယ်တကူ ကူးစက် တတ် တယ် လို့ ခင်ဗျား ထင် လား,ဒါ အလညွယ်ဘကူ ကူးစက် တတ် တယ် လို့ ခင်ပျား ထင် လား
ဆရာ ရေ ကျွန်တော့် ဒီ ရက် ပိုင်း တွေ မှာ တော်တော် ချောင်းဆိုး နေ တယ်,ဆရာ ရေ ကျွန်တော့် အီ ရက် ဝိုင်း တေ ြာ တော်တော် ချောင်းဆိုး နေ တယ်
သစ်သားလှေ ဝင် လာ တာ နဲ့ တစ်ပြိုင်နက် ပင်လယ် ဇင်ယော်ငှက် တွေ က စုပြုံ ဝင်လာ ကြ တယ်,သစ်သားလှေ ဝင် လာ တာ နဲ့ တစ်ပြိုင်နက် ပင်လယ် တင်ယော်၄ှက် တွေ က စုပြံ ဝင်လာ ကြ တယ်
ဒီ ဟာ က စာအုပ် လို့ ပြော ပါ တယ်,ဒီ ဟာ က စာအုပ် လို့ ပြော ပါ တယ်
အားလုံးပေါင်း ဘယ်လောက် ကျ မလဲ,အားလုံးပေါင်း ဘယ်လောက် ကျ မလဲ
ဂျိန်း ကား ဝယ် လိုက် ပြီ,ကျိန်း ကား ဝယ် လိုက် ပြီ
မနက်ဖြန် အား လို့ သွား နိုင် တယ်,မနှက်ပြန် ဘား ကလို့ သွား နိုင် တယ်
ခင်ဗျား အား လား,ခင်ျား အား လား
ကိုဆန်းထွန်း တစ် ယောက် တည်း လား,ကိုဆန်းတွန်း တစ် ယောက် တည်း လား
ခင်ဗျား ကြိုက် နေ တဲ့ သူ က နံပါတ် ၁ လူဆိုး ကြီး ဗျ,ခင်ဗျား ကြွုက် နေ တဲ့ သူ က နံပါတ် ၁ လူဆိုး ကြီး ဗျ
မ ဆုံးဖြတ် ခင် ရုပ်ရှင် ဝေဖန် ချက် ကို အရင် ဖတ် ပါ,မ ဆုံးဖြတ် ခင် ရုပ်ရှင် ဝေဖန် ချက် ကို အရင် ဖတ် ပါ
မ သိ ဘူး လား,မ သိ ဘူး လား
အေး နည်းနည်း တော့ ရ ပါ တယ်,အေး နည်းနေည်း တော့ ရ ပါ တယ်
သာစည် မြို့ မှာ မူ တောင်ကြီး မြို့ မှ ၁၀၃ မိုင် ဝေး သည်,သာစည် မြို့ မှာ မူ တောင်ကြီး မြို့ မှ ၁၀၃ မိုင် ဝေား သည်
ဒါ အမြန်ဆုံး လမ်း လေ,ဒါ အမြန်ဆုး လမ်း လေ
စီယန် တွင် နွေရာသီ မှာ ရာသီဥတု ဘယ်လို မျိုး လဲ,စိယန် တွင် န္ွဓေရာသိီ မြာ ရာသိညဥတု တယ်လို မျိုး လဲ
ဒီ ဘတ် ၅၀ က ဘာ အတွက် လဲ,ဒီ ဘတ် ှ ကာ ဘာ အတက် လဲ
ဘယ် အချိန် မှာ လာ သိမ်း ပေး နိုင် မလဲ,ဘယ် အချိန် မှာ လာ သိမ်း ပေး နိုင် မလဲ
ဒီ နေ့ တော့ မနက် က စ ပြီး မြူ အပြည့် ဆိုင်း နေ တယ်,ဒ နေ့ တော့ မနုက် က စ ပြီး မြူ အာပြည့် ဆိုင်း နေ တယ်
အဆင်မပြေ တဲ့ အတွက် ကျွန်တော် တို့ အရမ်း စိတ်မကောင်း ပါ ဘူး,အဆင်နေခြေ့ တဲ့ အတွက် ကျူနွန် စတော် တ့ အရှစမီး စိတ်ေကကောင်း ပါ ဘူး
ကလေး အထူးကု ဆရာဝန် အတွက် ထောက်ခံ ပေး နိုင် မလား,ကလေး အတူးကု ဆရာဝန် အတွက် ထောက်ခ ပေး ခိုင် မလား
ဘယ်လောက် ကြာကြာ ခရီး နား မှာ လဲ,ဘယ်လောက် ကြာကြာ ခရီ နှား မှာ လလဲ
စျေး အရမ်း ကြီး လို့ မ ဝယ် ဝံ့ ဘူး,စျေး အရမ်း ကြီး လို့ မ ဝယ် ၃ံ့ ဘူး
ဘယ် ကို မှ မ သွား ဘူး လမ်းလျှောက် ရင်း ကိုယ်လက် လှုပ်ရှား နေ တာ ပါ,ဘယ် ကို မှ မ သညား ဘူး လမ်းလျောက် ရင်း ကိုယ်လက် လှုပ်ရှား နေ တာ ပါ
ရေခဲ စိမ် ဘီယာ,ရေခဲ စိမ် ဘီယာ
မင်း သိ ပါ သလား ပြော ကြည့် ပါ,မင်း သိ ပါ သလား ပြော ကြည့် ပါ
ကျွန်တော် လည်း ခင်ဗျား လို ပဲ ခရီးသွား အရောင်းအဝယ် လုပ် ပါ မယ်,ကျွန်တော် လန်း စင်ယား လို ဲ ဖိုးသစား အးတရတင်းအဝယ် လုပ် ပါ မယ်
ကျွန်မ စာအုပ် မ ဟုတ် ဘူး,ကျွန်မ စာအုပ် မ ဟုတ် ဘူး
ခဏ စောင့် ပါ,ခဏ ောင် ပါ
ဘယ်သူ မ ဆို ကိုယ့် နိုင်ငံ ဓလေ့စရိုက် မှာ ငြိတွယ် နေ တာ သဘာဝ ပဲ,ဘယ်သူ မ ဆို ကိုယ့် နိုင်ငံ ခလေ့စရိုက် မှာ ငြိတွယ် နေ ကာ သဘာဝ ပဲ
ကောင်း တဲ့ ရာသီဥတု ဘဲ,ကောင်း တဲ့ ရာသီဥတု ဘဲ
ကျွန်တော့် ကို ကူညီ ဖို့ တစ် ယောက် ယောက် ကို ပို့ ပေး ပါ,ကျွန်တော့် ကို ကုဦီး ဖို့ တစ် ယောက် ယောက် ကို ဖု့ ပေး ပါ
အလုပ် ပြီး ရင် မီး ပိတ် ပါ,အလုပ် ပြီး ရင် မီး ဝိတ် ပါ
ကျွန်တော့် ဆီ ကို ခင်ဗျား ဘယ် အချိန် လာ မလဲ ကျွန်တော် ၈ နာရီ လာ မယ်,ကျွန်ကော့ ဆီ ကို ခင်ဗျား ဘယ် အချိန် လာ မလဲ ကျွန်ကော် ရာ နာရီ လာ မယ်
လက်စသတ်တော့ ခင်ဗျား က လီသာမင်း ကိုး,လက်စ သတ် တ သူ့ ခင် ဗျားက တီ် သာ မင်းကိုး
ဂျပန် စကား ကို ပြော နိုင် တဲ့ လမ်းပြ ရှိ ပါ သလား,ကျပန် စကား ကို ပြော နိုင် တဲ့ လမ်းပြ ရှိ ပါ သလား
နိုင်ငံ့ ဂုဏ် ကို ညှိုးနွမ်း စေ သည်,နိုင် ငုံ့ ရက ကို ညိုး နွမ်း သည်
