ground_truth,prediction
ဘယ်လို ခေါ်ကြမယ်မသိဘူး တိုက် လူဦးရေတိုးနှုန်းသည် ဝ.၉ ရာခိုင်နှုန်းဖြစ်သည်။ ခန္တီ (ပုလောက်မြို့နယ်ခွဲ) နယူတန်၏,"ဘယ်လို စေ်ကြမယ်မထိဘူး၊ တိုက်၊ လူဦးရေတုးနှုန်းသည် င.၂၅ ရာရိုင်နှု်းဖြစ်သည်။ နှီ (ပုဝောက်မြို့နယ်ခဲ"". နယူတန်၏"
၀,၀
သဘင်သို့ ဆောင်ယူ တော်မူသွားပါလျှင် အောင်မြင်,သဘင်သို့ ဆောင်ယူ တော်မူသွားပါလျှင် အောင်မြင်
နေရာ၌ နေရ သည့်,နေရာဉ၌ နေရ သည့်
ဆိုခဲ့သည်။ သမ္မာကျမ်းစာကို အသုံး,ဆိုခဲ့သည်။ သမ္ှာကျမ်းစားကို အသုံး
မြင်နေသူများမှာ,ခြင်နေသူများမှာ
ထောင်စု၏ အခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတက္ကသိုလ်(၁၇ဝ၁ ခုနှစ်)၊ ပရင့်စတန်တက္ကသိုလ် (၁၇၄၆ ခုနှစ်)၊ ဝါရှင်တန်၌လည်း တက္ကသိုလ်(၁၇၄၉)၊,ထောင်ခု၏ အ ခြားထင်ရှားသော တက္ကသိုလ်များမှာ ယေးတတ္ကတထိုလ်(၁၇၈၀ ခုနှစ်း၊ ပရင့်စတန်တက္ကသိုတ် (၁၉၃၆ ခုနှစ်)၊ ငါရှင်တန်၌လည်း တက္ကသိုလ်(၁၄၅၉း
သည် အိမ်ထဲရှိ သမီးနှစ်ယောက်ကို တစ်ချက်,သည် အိမ်ထခ္ှို သမီးနှစ်ယေဒက်ကို တစ်ချွက်
လုပ်ရှင်၊ အ,လုပ်ရှင်း အ
ည့် သူတောင်းစားတွေ ပြန်ပေါ်လာကြသည်။ သူငယ်ကလေးများသည် နှင်းပန်းစိမ်းစိမ်းများကို ရောင်း,ည် သူးတောင်းစားတတေ ပြန်းစါးါ လာကြသည်။ သူထယ်ကလေးများသည် ရုင်းပန်းစိမ်းစိစ်းများကို၊ ရောင်း
လာသည် ဆိုတဲ့ ဇာတ်လမ်းကို ပြောမှာပါ,လာသည် ဆိုတဲ့ စာတ်လမ်းကို ပြောမှာပါ
ပေ,ပေ
ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ,ဖတ်ကြည့်လိုက်၏။ သူထိုနာမည်ကို ဖတ်နေမှန်းလည်း ထိုလူ
ဒုက္ခနှင့်ရင်ဆိုင်တွေ့ကြုံနေရရှာသော အေမီက သူသည် ကူးနားပဲလေ့,ဒုက္ခနင့်ရင်ဆို်တွေ့ကြုံနေရရာသော အေမိက သူသည် ကူးနားပဲလေ့
မှ ကိုယ်ကျင့်သိက္ခာ ဖြူစင်မှလည်း အခြားသူတို့ဘက်က ကိုယ်ကျင့်သိက္ခာ ဖြူစင်လာမည် ဖြစ်၏။ ထိုအခါ လောက၌ ဒု,မှ ကိုယ်ကျင့သိကျွာ ပြုစင်မှလည်း အခြားသူတို့ဘက်က ကိုယ်ကျင့်သိကွာ ဖြီု စင်လာမည် ဖြစ်၏။ ထိုအခေခါ လောက၌ ခု
မူမြို့နယ်,မူမြိုနယ်
အောက်,အောက်
ရှိဘူးထင်ပါတယ်..,ရှိဘူးထင်ပါတယ်.
ဇဂြိုဟ်သို့,ဝရိယ်ထို
ရှိ အကြောစိုင်မှန်သမျှ တင်းမာနေသည်။ သူ့အား အ,ရှိ အကြောရိုင်မှန်သမျှ တင်းမာနေသည်။ သူအား အ
တို့,တို့
ရား,ရား
မောင်မျိုးမြင့်,မောင်မျိးဖြင့်
မြို့နယ်၊ ထင်ပါကျိုင်းကျေးရွာ,ဖြို့နယ်၊ ထင်ပါကိုင်းကျေးရှာ
မှ ၁၉၉၁ ခုနှစ်၊ ဒီဇင်ဘာလ ၂ဝ ရက်နေ့တွင် ကြေ,မှ ၉၁ ခုနှစ် ီမစ်သဘာလ. ၂၀ ရျက်နေ့တ္ွင် ပြ
နှစ်,နှစ်
ဘုတ်လေး,ဘုတ်လေး
ဝင် စာချုပ်စာတမ်းများ 147 - ၎င်းပြင် ထိုသူတို့သည် (ယင်းကဲ့သို့ ဘေးအတန်,"ဝင် စာချုပ်စာတမ်းများ ( ၈-."" ၎င်းပြင် ထိုသူတို့သည် (ယင်းကဲထို့ ဘေးအတန်"
ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချီးကျူးပြောဆိုနေသည်။ ဟာ ပ,ဆောက်အအုံကို ခေါင်းမော့ကြည့်ကာ ချိုးကျူးပြောဆိုနေသည်။ ဟာ ပ
ဖြေသည်။,ပြေသည်။
ပြီးခဲ့တဲ့ အ,ပြီးခဲ့တဲ့ အ
မင်းမြတ်,မင်းမြတ်
များ,များ
နှောက် အသစ်,နောက် အသစ်
၀၅ ဖြစ်သည်,၀၅ ဖြစ်သည်
ငယ်,ငယ်
ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့,ပနိုင်ငံတွေမှာ ကျန်နေသေးတဲ့
ကား,ကား
မောင်,မောင်
ပေါင်းကို ခေါ်၍အရှင်တို့ ... သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမဝန္တာသို့ ပြန်လာမည် ဟု,ပေါင်းကို ခေါ၍အရှင်တို့ .. သင်တို့သည် ငါမရှိသော်လည်း မပျင်းရိုကြကုန်လင့်၊ ငါ ဆရာရသေ့ကြီးကိုဖူးမြောက်ပြီးလျှင် ဟိမငန္တာသို့ ပြန်လာမည် ဟု
နားစိတ်တစ်ခုတည်းနှင့် ခွင့်ပြုရတော့မှာတဲ့လား။ ဇနီးတစ်ယောက် ချစ်ရာရောက်အောင် ခုထိတော့ မပျက်သေးပါဘူး၊ ရော်ဘင်က သူသွားကြည့်တဲ့ လမ်းကို ကျွန်တော့်,နားစိတ်တစ်ခုတည်းနှင့် ရွှင်ပြုရုတော့မှာတဲ့လား။ စနီးတစ်ယယောက် ချစ်ရာရောက်တောင် ခုထိတော့ မပျက်သေားပါတူး၊ ရော်တင်က သူသွားကြည့်တဲ့ လမ်း ကို ကျွန်တော့်
သည်။ ယခု,သည်။ ယခု
၁,၁
။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မမီတဲ့ ရွာသာသာ,။ ကျွန်တော် ဆိုးခဲ့ ရမ်းခဲ့ တယ်။ ဘာမှအဆင့်မစီတဲ့ ရွာသာသာ
ခြားသစ်,ခြားသစ်
အသိ,အသိ
လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်,လိုက်၏။ စုသည် ကြီးကြီးမေရင်ခွင်
မည်,မည်
"က မင်းနဲ့ ပူးပေါင်းပေးမယ် "" ဆေပီယန်စ် -၂၄ တစ်နေ့တွင် ကိုဓာတ်သားက အင်း ဆရာတော်ဘုရားများကိုတော့ ဖူးမျှော်ပြီးပါပြီ၊ မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ","က မင်းနဲ့ ပူးပေါင်းပေးမယ် "". ဆေပီယန်စ် ၂၄ တစ်နေ့တွင် ကိုစာတ်သားက အင်း ဆရာတော်ဘူုရားများကိုတော့ ပူးမျှော်ပြီးပါပြီး မင်းတို့ သဘင်ဂီတအဖွဲ့မှာကော ဘယ်သူတွေပါ"
ကြီးကျယ်စွာဆောက်လုပ်လှူဒါန်းခဲ့လေသည်။ ပေါဠ,ကြီးကျယ် စွာဆောက်လူပ် ရှူဒါန်းခဲ့လေသည်။ ပေါဥ
တစ်စိတ်တစ်ပိုင်းအနေဖြင့် သူမသည် တောင်အာဖရိကတွင် နယ်လ်ဆင်မင်,တစ်စတ်တစ်ပို်းဘရေဖြင့် သူမှသည် တောင်တာပရိုကတွင် နယ်ဝပ်ဆင်မင်
ရာသည်,ရာသည်
ထည့်သွင်းကာ၊ ခြေ-လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ,ထည့်သွင်းတကာ၊ ခြေ လက်ပြုလျက် အထပ်အထပ်ဖွင့်ဆိုထားသဖြင့် ကျယ်ဝန်းသော အ
နှစ်,နှစ်
၍,၍
တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ဗန္ဓုလ ရုံမှာ,တာဒေါ်မိုးသူပါလား၊ ကျွန်တော်တို့လမ်းထဲ မလာစဖူးလာတယ်၊ ပန္တှုလ ရှံမှာ
အ,အ
။ ဆန်ကုန်သည်အဖြစ် အိမ်က ထွက်သွားရာက မယားတစ်ယောက်နဲ့ မူးစေ့အပေါက်ပဲ ပြန်ပါလာတဲ့ လူငယ်လေး။ သူ့အဖေက စောက်သုံးမကျရတဲ့အထဲ နောက်ထပ်,။ ဆန်ကုန်သည်အဖြစ် အိမ်က ထွက်သွားရာက မယားတစ်ယောက်နဲ့ မူးရေ့အပေါက်ပဲ ပြန်းပါလာတဲ့ လှငယ်လေး။ သွူ့အဖေက စောက်သုံးမကျရတဲ့အထဲ နောက်ထပ်
ခြင်း,ခြင်း
မန်စက်,မန်ခက်
"floor,",teot
ဝန်ကြီးဘဝ ခြောက်နှစ်,ဝန်ကြီးဘဝ ပြောက်နှစ်
င့်,င့်
သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်,သို့ ဆိုက်ရောက်လာ၍ ဆေးဆိုင်
ရှိ၏,ရှိ၏
၇ - ရွှေကော,၇  ရွှေကော
သည်၊ မေထုန်လက်ဖျား၊ စမ္ပယ်နားလျက်,သည်၊ မေထုန်လက်ပျား၊ စမ္မယ်နားလျက်
ဟေး တဝါး,ဟေး တငါး
နေရာ ဆေးရုံမှ ကျန်းမာလာသည်,နေရာ ဆေားရုံမှ ကျန်းမာလာသည်
ဧရာ,ရော
ဆောင်,ဆောင်
ဖြစ် MMR009012022 Yae Hpyu ရေဖြူ ဟု ပြောပြီး ရုံးခန်းထဲခေါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုံးကျောက်မြေဆံသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရေရှားသ,ဖြစ် (hmu0001(22အ. 1အe (၉၉) ရေဖြီု့ ဟု ပြောပြီး ရုံးခန်းထံခခါ်သွားသည်။ ရာသီဥတုရှိ၍ရေမဝပ်ဘဲ ထုးကျောတက်မြေဆသည့် ဒေသမျိုး၌ ပိုမိုဖြစ်ထွန်းသည်။ မိုးပါးရရရှားသ
မ,မ
မဆန်သော အခြေအနေများရှိသည်။ ဤအသွင်အပြင်သည် ဝင်ငွေ,မဆန်သော အခြေအနေများရှိသည်။ ဤအသွှင်အပြင်သည် ဝင်စွေ
ပြုံး,ပြုံး
၂၀၁၄ သန်းခေါင်စာရင်းအရ မကျီးကုန်းကျေးရွာအုပ်စုတွင်,၂၁၁၄ သန်းအခေါးင်စာရင်းအရ မကျိုးကုန်းကျေးရွာအုပ်စုတွင်
သခင်က ဝေါယာဉ်ပေါ်သို့ တက်ရန်ပြင်လိုက်၏။ ကျမ်းပြုကြသူများ,သခင်က စေါယာဉ်ပေါ်သို့ တက်ရန်ပြ်လိုက်၏။ ကျမ်းပြုကြသူများ
ကြောင့်ငါ့သမီးဝမ်းမှာလာမှီးသာပေါ့။ဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်,ကြောင့်ဝါသစီးဝမ်းမှာလာနီးသာပေါ့)းဖွားရက်ကလဆုတ်ဖွားရက်ထဲကျတော့ဆယ့်
၊ ဆိုင်သာဆိုင် မပိုင်ဘူးဆိုသလို ဖြစ်နေ,၊ ဆိုင်သာဆိုင် မပိုင်ဘူးဆိုသလို ဖြစ်နေ
အကောင် နာမည်က ဘယ်သူကွ ကြိုင်သည် ပြုံး၍ ကျွန်တော့်ကို စိုက်ကြည့်သည်။,အကောင် နာမည်က ဘယ်သူက္ခ ကြိုင်သည် ပြုး၍ ကျွန်တော့ပ်ကို ိုက်ကြည့်သည်။
မြက်ရင်း သွေး,မြက်ရင်း သသေး
နားလည်ကာ ပြီးပြီးပျောက်ပျောက် သဘော,နားလည်ကာ ပြီးပြီးပျှောက်ပြျောက်၊ သတော
တေနှင့် ခေတ်မြန်မာမဂ္ဂဇင်း,တေနှင့် စေတ်မြန်မာမဂ္ခင်း
လိုလား၊ ဒါဖြင့် အမေရိကန်ပြန်ကြီးဆီရော ဘာလို့ မသွားသလဲ၊ ဟိုက လက်မခံလို့ မဟုတ်လား ဪ.. ဆံပင်ညှပ်သ,လိုလား၊ ဒါဖြင့် အမေရိုကန်ပြန်ကြီးဆီရော ဘာလို့ မသွားသလဲ၊ ဟိုက လက်မခံလို့ မဟုတ် လား ပြော်. ဆံပင်ညှပ်သ
လဲ သီတာ၊ အင်း . . .အေးမြတဲ့ သီတာပဲ ဖြစ်ရမှာပေါ့ ဟင့်အင်း၊ မဟုတ်သေးဘူး အစ်ကိုရယ်။ ဒါပေမဲ့ ဆက်ပြောလေ၊ ဆက်ပြောပါ။ ဆွန်ညာ နားလည်နိုင်မှာပါ။ အား,လဲ သီတား၊ အင်း ..အေးမြတဲ့ ထီတာပဲ ဖြစ်ရမှာပေါ့ ဟင့်အင်း၊ မဟုတ်သေး ဘူး အစ်ကိုရယ်။ ဒါပေမဲ့ ဆက်ပြဟာလေ၊ ဆက်ပြောပါ။ ဆွန်ညာ နားလည်နိုင်မှာပါ။ အား
ထောက်ထိုင်ချ လိုက်,ထောက်တိုင်မျ လိုက်
မလား အောက်မေ့,မလား လောက်မေ
ပြန်ဆုတ်သွားခဲ့,ပြန်ဆုတ်သွားခဲ့
စု,စု
ရတယ်။ နောက်တော့ နုရီအဖေက သတင်းသဲ့သဲ့ ကြားတာနဲ့ နုရီကို အမြဲလာကြိုတော့,ရတယ်။ နောက်တော့ နရီအဖေက သတင်းသဲ့သို ကြားတာနဲ့ နရီကို အမြဲံလာကြိုတော့
ဓားသိုင်းက တော်တော်ကောင်းတယ်၊ ထင်ပေါကို အဲဒီနည်းနဲ့တိုက်ရင် မရှုံးနိုင်ဘူး၊ အတွင်း,စားထိုင်းက တော်စော်ကောငစ်းတယ်၊ တစ်ခေါ်ကို အံဗီနည်းနဲ့တိုက်ရစ် မုံးနှိစ်ဘူး၊ အတွင်း
ခဲ့ပြီး ဆက်လက်ချီတက်ကြ၏။ ဤသို့အားဖြင့် အီဂျစ်စစ်ကြောင်းမှာ အ,ခဲ့ပြီး ဆက်လက်ချိုတက်ကြ၏။ ဤသို့အားဖြင့် အီဖျစ်စစ်ကြောင်းမှာ အ
၇၉-,၇၉-
ည့်,ည့်
လက်,လက်
ဂန္ဒီကို ဘာမှပြန်မပြော,ဂနိုကို ဘာမှပြန်မပြော
ပင်ကို,ပင်ကို
ကြည့်,ကြည့်
ယှဉ်တွဲလျက် ရှိသည်။ စနစ်တကျစီစဉ်ပေါင်းစုထားသည့် အခြေခံဥပဒေ,ပှဉ်တွဲလျက် ရှိသည်။ စနစ်တကျစီစဉ်ပေါင်းစုထားသည့် အခြေခံ၂ဥပဒေ
တစ်လုံးနှင့် ထိုင်နေ၏။ ဦးလေးသည်,တစ်လုံးှင် ထိုင်နေ၏။ ဦးလေးသည်
ရီဂျီအိုဗန္ဒီသည် အုတ်,ရီဂီးအိုဒနှိသည် အုတ်
ကြ,ကြ
နေ့လယ်,နေ့လယ်
ငေးငိုင် ကြည့်ရှုတော်မူလာ,ဝေးဝိုင် ကြည့်ရှတော်မှလာ
ဥ,ဥ
လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှဲချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပေမဲ့ သူကတော့ တစ်လက်,လောက် ကတော့ ဝက်ဝံတစ်ကောင်က အသာလေးလှုံချပစ်နိုင်တယ်လို့လည်း ပြောပြခဲ့ပါတယ်။ ဒါပမဲ့ သူ့ကတော့ တစ်လက်
ရှိသည့် ရှင်း,ရှိသည့် ရှင်း
တိ,တိ
နဲ့,နဲ့
င့် နဂါးဘုရင်,င့် နဂါးဘုရင်
လာ(ပြာ) သူသည် ဓားကို,လားပြာ) သူသည် စားကို
သိမ်းထား ကြလို့လား,သိမ်းထား ကြလို့လား
သဖြင့် စိတ်ပျက်စွာဖြင့် မာရ်နတ်ထွက်ခွါသွားရပုံကို ဟောတော်မူသည့်သုတ်။ အဘွားရော ... ဆေးရုံလိုက်သွားလား ရှေးခေတ်တရုတ်,သဖြင့် စိတ်ပျက်စွာဖြင့် မာရိနတ်တထွက်စွဒါသွားရငံကို ဟောတော်မှသည့်သူတ်။ အဘွားရော.. ဆေးရုံလိုက်သွားလား ရှေးခေတ်တရတ်
မူ,မူ
ဖြစ်,ဖြစ်
နှက်နေ,နှက်စေ
ထွက်လာသည့် ခိုးဝင်,ထွက်လာသည့် နိုးဝင်
များမူကား ဘာမှန်းမသိရှာ,များမှုကား ဘာမှန်းမသိရာ
ကျေးသီးမြို့နယ်၊ ဝမ်စပ်ကျေး,ကျေးသီးမြို့နယ်၊ ဝမ်စပ်ကျေး
ဏ,ဏ
အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်,အဝါကို လိုက်ပြီး ဆုံးဖြတ်တာ ဖြစ်ချင်
လာ,လာ
အမိန့်ရထားကြောင်း၊ အကယ် ၍ မနာခံလျှင် မြင်းများကို လှည်းမှ အတင်းဝင်ရောက်ဖြုတ် ယူရလိမ့်မည်ဖြစ်ကြောင်းဖြင့် လူတစ်ယောက်ကိုစေလွှတ် ၍ အပြောခိုင်းလိုက်,အမိန့်ရုထားကြောင်း၊ အကယ် ၍ မနာ ခံလျှင် မြင်းများကို လှည်းမှ အတင်းဝင်ရောက် ဖြုတ် ယူရလပိမ့်မည်းဖြစ်ကြောင်းဖြင့် လူတစ်ယောက်ကိုစမွှတ် ၍ အးပြောနိင်းလိုက်
ရှိုနာလူမျိုးဖြစ်,၍နာလူမျိုး ဖြစ်
ဖြစ်,ဖြစ်
ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိုင်ငံ၏ လက်အောက်,ထွင် ဖော်ထုတ်လာသည်။ အဆီးရီးယားနိုင်ဝါ၏ လက်အောက်
ပင်,မင်
၊ မ ၁,၊ မ ၁
သို့ တက်,သို့ တက်
နှာရည်ညွှန်း,နှာရည်လွှန်း
မျက်နှာဖုံးကို မေ့ဆေး,မျက်နှာပုံးကို မေ့ဆေး
ဦးဖြစ်လိမ့်မယ်ထင်တယ်။ ဝေဝေတို့,ဦးဖြစ်လိမ့မယ်ထင်တယ်။ ဝေဝေတို့
ထွန်းမောင်ကြီးက လှေကိစ္စ လုပ်စရာရှိတာတွေကို ပေါ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လှေပိုင်ရှင်များက သူ၏တက်ကြွမှုကို သဘောကျနေကြလေသည်။ တိပိဋကဆရာ,ထွန်းမောင်ကြီးက လှေကိစ လုပ်စရာရှိတာတွေကို ပေ့ပေါ့ပါးပါးပင်လုပ်သွားလေသည်။ လေ့ပိုင်ရင်များက သူ၏တက်ကြွမှကို သဘောကျနေကြလေသည်။ တိပစ္တကဆရာ
ကျဖို့များတယ်ဗျ...ခွေးမသားပုလိပ်တွေက လိုင်းကြေးယူတုန်းကယူထားပြီး အမှုလို,ကူးရိုခများတယ်မျ..ခွေးမသားပူလိပ်တွေက လိုင်းကြေးသူတုန်းတလူထားပြီး အမှ့လို
ညံစွာ အော်ဟစ်သြဘာ ပေးကြလေတော့၏။ ဟန်ဆန်းတောင် ရောက် ကတည်းက တစ်ကိုယ်တည်း ပျင်းရိနေခဲ့သော လ,ညစွစာ အော်ဟစ်ကဩြဘာ ပေးကြလေတော့၏။ ဟန်ဆန်းတောင် ရောက် ကတည်းက တစ်ကိုယ်တည်း ပျင်းရိနေခဲ့သော လ
မှတ်ရမိသည်။ ညနေ ၆ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညစာ စားပွဲရှိသည်။ ဂျူးလူမျိုးတို့အတွက်ကား ကြားနေမည်ဟု,နှတ်ရမိသသည်။ ညာနေ ၆ိ နာရီတွင် စထရင်းဟိုတယ်လ်မှာ ညာစာ စားပွနှိသည်။ ကျူးလူမျိုးတို့အတွုက်ကား ကြားနေမည်ဟု
င့်သည် ။ ၎င်းသူမတို့ကို ဟေဂျားဘ်ခြုံမှုမခြုံမှုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို,င့်သည် ။ ၎င်းသူမတို့ကို ဟောကျားတ်ပြိမှုဖြိမုတွင် လွပ်လပ်စွာရွေးချယ်ပိုင်ခွင့်ပေးသင့်သည်ဟုဖြစ်သည်။ ထို့အတွက်ကြောင့် ထို့
သည်,သည်
ရင့်တပ်သားများက လိုက်လံတိုက်ခိုက်ရာ ကနီနော်ရ,ရင့်တပ်သားများက လိုက်လံတိုက်ရိုက်ရာ ကနီနေ်ရ
လ,လ
မီး,မီး
ရေးဆုံ,ရေးခုံ
။ တစ်နေကုန် စားလိုက်၊ အိပ်လိုက်၊ အိမ်မှာ ဟို,"။ တစ်နေကုန် စားလိုက်၊"" အိပ်လိုက်၊ အိမ်မှာ ဟို"
ဘော်,ထောာ်
"usingthe(required!)INSEEcodeandasubtemplate.Thefields""region""and""department""arenolongerused.ဝေါလစ်နှင့်ဖူကျူးနား 90 days စေတော်မူ","tthntgthetneuutnedl: 2ThMmreeocearncatutnhtenprtaueh henhehdlaT Toguhornt, unC(ပepurnnrerntlTeronchon gerလnဝါ) ဝငါလစ်နှင့်မူုကျူးနား -0) ဝ၁၂) စေတော်မူု"
အ,အ
စိတ်ဒဏ်ရာတွေရဲ့ ကြိုးကိုင်,စိတ်ဒတ်ရာတွေရဲ့ ကြိုးကိုင်
နောက်သို့,နောက်ထို့
လူကို,လူကို
ပဲခူးတိုင်းဒေသကြီး (အနောက်)၊ ပြည်ခရိုင်၊ ပေါက်ခေါင်းမြို့နယ်၊ ကြူဝတ်ကျေးရွာအုပ်စု၌ တည်ရှိသည်။ ရွာနေရာကုတ်မှာ ၁,ပဲ စူးဆိုင်းဝေသကြီး (အနောက်)၊ ပြည်စရိုင်း ပေါက်ခခါင်းမြို့နယ်၊ ကြူုဝတ်ကျေးရွာအုပ်ခု၌ တည်ရှိယည်း ရွာနေရာကုတ်မှာ ဝ
သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ,သည်။ ထိုအခါ ငစွယ်ငယ်မှာ အဟုတ်တ
၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄-ပါးသော ဣန္ဒြေတရား ဒေါ်ခင်မြသစ်သည် ကိုမြင့်ထူး၏ဝတ်ရုံကြီးကိုသိမ်းကျုံး,၊ မသွားဘူးလား၊ ဒါပဲပြော ၆၄ ပါးသော ဂ္ူခြေ့တရား ဒေါ်ခင်မြသစ်သည် ကိုမြင့်တူား၏ဝတ်ရုံကြီးကိုသိမ်းကျိုး
သက်ချမ်းသာရာ ရခဲ့ဖူးပါတယ်။,သက်ချမ်းသာရာ ရခဲ့မူပါတယ်။
အ,အ
နိုင်စွမ်းကို စံပြုထား,နိုစ်ခွစ်းကို စပြုထား
ဒါပေမဲ့,ဒါပေခဲ့
မတူ ချေ။,မတူ ချေ။
ငံတော်,ငံတော်
တာတွေကပါ အယ် လ်ခီဘီအာ့ဒိစ်,တာတွေကပါ၊ အယ် လိုစီထီအာဖိစ်
ပြည့်နှစ်,ပြည့်နစ်
ညီ,ညီ
ရေး မာရ,ရေး မာရ
ရေးလှ,ရေးလှ
တို့ကို ဖလမ်းချင်းဘာသာစကား၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ,တို့ကို ပလမ်းချင်းဘာသာစကား ၏ ဒေသိယစကားအဖြစ် စာရင်းပြုထားသည်။ စကားအ
သိ,သီ
ည့်ပြင် အကြောင်း,ည့်ပြင် အကြောင်း
